Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,2050,1,2050,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,2850,1,2850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,4450,1,4450,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,3950,1,3950,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,1850,1,1850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,6050,1,6050,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,3750,1,3750,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,1550,1,1550,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,2150,1,2150,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,4450,1,4450,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,4850,1,4850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,8350,1,8350,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2950,1,2950,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,5350,1,5350,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,3850,1,3850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,1850,1,1850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,2250,1,2250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,5050,1,5050,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,3050,1,3050,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,1850,1,1850,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,4650,1,4650,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,4250,1,4250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,2750,1,2750,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,7550,1,7550,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,3350,1,3350,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,1550,1,1550,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,3350,1,3350,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,5150,1,5150,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,4250,1,4250,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,1450,1,1450,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,3150,1,3150,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,5450,1,5450,0,0,0,0
