Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,4675,1,4675,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,4675,1,4675,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,8175,1,8175,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,10275,1,10275,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,23775,1,23775,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,4475,1,4475,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,6775,1,6775,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,10375,1,10375,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,23775,1,23775,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,11475,1,11475,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,9175,1,9175,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,17075,1,17075,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,9775,1,9775,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,6075,1,6075,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,17975,1,17975,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,5075,1,5075,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,16375,1,16375,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,4675,1,4675,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,4875,1,4875,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,4375,1,4375,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,4575,1,4575,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,4475,1,4475,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,7875,1,7875,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,6675,1,6675,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,13275,1,13275,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,14675,1,14675,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,9975,1,9975,0,0,0,104
DictionaryTryAddBenchmarks.ImmutableTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,24375,1,24375,0,0,0,104
