Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,342810,1,342810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,296910,1,296910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,337010,1,337010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,409710,1,409710,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,258510,1,258510,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,281910,1,281910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,247010,1,247010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,266010,1,266010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,292610,1,292610,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,369910,1,369910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,279010,1,279010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,300910,1,300910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,333410,1,333410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,331010,1,331010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,262510,1,262510,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,260210,1,260210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,259910,1,259910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,262410,1,262410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,258510,1,258510,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,301210,1,301210,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,269110,1,269110,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,312310,1,312310,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,260410,1,260410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,306410,1,306410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,284010,1,284010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,291910,1,291910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,382410,1,382410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,269410,1,269410,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,261010,1,261010,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,288810,1,288810,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,320610,1,320610,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,294910,1,294910,0,0,0,319320
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,261110,1,261110,0,0,0,319320
