Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,3109545,1,3109545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,2273145,1,2273145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,3038345,1,3038345,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,2173545,1,2173545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,2397045,1,2397045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,2038145,1,2038145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,2299745,1,2299745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,2293745,1,2293745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,2435245,1,2435245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,2858845,1,2858845,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,2467645,1,2467645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,2232045,1,2232045,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,2084645,1,2084645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,2365245,1,2365245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,2219745,1,2219745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,2772145,1,2772145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,2092745,1,2092745,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,2459445,1,2459445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,77,2230145,1,2230145,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,78,2235645,1,2235645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,79,2676645,1,2676645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,80,3090445,1,3090445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,81,2708445,1,2708445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,82,2174445,1,2174445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,83,2181645,1,2181645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,84,2994445,1,2994445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,85,2138945,1,2138945,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,86,2304645,1,2304645,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,87,2199345,1,2199345,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,88,2934545,1,2934545,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,89,2156245,1,2156245,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,90,2126445,1,2126445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,91,2331445,1,2331445,0,0,0,937984
TaskCompletionBufferBenchmarks.TryAdd1000,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,92,2244545,1,2244545,0,0,0,937984
