Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,2148870,1,2148870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,3749670,1,3749670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,2730970,1,2730970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,2331570,1,2331570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,2564170,1,2564170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,2588170,1,2588170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,2669770,1,2669770,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,2623670,1,2623670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,2435170,1,2435170,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,3237970,1,3237970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,3239070,1,3239070,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,2237770,1,2237770,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,55,2150470,1,2150470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,56,2419570,1,2419570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,57,2619970,1,2619970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,58,2274970,1,2274970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,59,2134270,1,2134270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,60,2116870,1,2116870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,61,3330670,1,3330670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,62,2581970,1,2581970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,63,2305970,1,2305970,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,64,2159270,1,2159270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,65,2527870,1,2527870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,66,2675570,1,2675570,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,67,2150870,1,2150870,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,68,3344470,1,3344470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,69,3076270,1,3076270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,70,3050470,1,3050470,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,71,3424370,1,3424370,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,72,2150770,1,2150770,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,73,3481270,1,3481270,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,74,2896670,1,2896670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,75,2337670,1,2337670,0,0,0,662976
DictionaryBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,76,3000070,1,3000070,0,0,0,662976
