Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,6900,1,6900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,6800,1,6800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,2200,1,2200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,5200,1,5200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,5100,1,5100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,4300,1,4300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,5100,1,5100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,7200,1,7200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,5600,1,5600,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,3200,1,3200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,6500,1,6500,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,5000,1,5000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,65,6100,1,6100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,66,20000,1,20000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,67,4200,1,4200,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,68,2800,1,2800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,69,6800,1,6800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,70,5400,1,5400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,71,6300,1,6300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,72,5000,1,5000,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,73,4800,1,4800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,74,4800,1,4800,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,75,5300,1,5300,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,3700,1,3700,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,6700,1,6700,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,6400,1,6400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,3900,1,3900,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,3100,1,3100,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,3400,1,3400,0,0,0,0
DictionaryTryGetValueBenchmarks.ImmutableTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ImmutableTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,16400,1,16400,0,0,0,0
