Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,31,2357600,1,2357600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,32,2183700,1,2183700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,33,2247800,1,2247800,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,34,2581900,1,2581900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,35,2563600,1,2563600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,36,2995000,1,2995000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,37,2331300,1,2331300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,38,3126900,1,3126900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,39,2174000,1,2174000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,40,2150100,1,2150100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,41,2765500,1,2765500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,42,2246100,1,2246100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,43,2320500,1,2320500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,44,2705900,1,2705900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,45,2296800,1,2296800,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,46,3258700,1,3258700,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,47,2144100,1,2144100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,48,2402200,1,2402200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,49,2349100,1,2349100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,50,2205100,1,2205100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,51,2543000,1,2543000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,52,2695400,1,2695400,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,53,2306600,1,2306600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,54,3208200,1,3208200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,55,2467000,1,2467000,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,56,2254500,1,2254500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,57,2202600,1,2202600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,58,2490500,1,2490500,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,59,2157200,1,2157200,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,60,2487300,1,2487300,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,61,2202900,1,2202900,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,62,2213600,1,2213600,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,63,3106100,1,3106100,0,0,0,666560
DictionaryTryAddBenchmarks.ImmutableTryAdd1000,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ImmutableTryAdd1000,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,64,2248800,1,2248800,0,0,0,666560
